Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Cas de test passant/13-Supprimer un colis du panier ( MSR-295),,,,2022-11-15 09:39:30,2022-11-15 09:41:05,"1m - 34,456s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:39:30,2022-11-15 09:40:15,"44,234s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:40:15,2022-11-15 09:40:17,"2,726s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:40:17,2022-11-15 09:40:20,"2,740s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:40:20,2022-11-15 09:40:24,"4,205s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:40:24,2022-11-15 09:40:29,"5,171s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:40:29,2022-11-15 09:40:33,"3,432s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:40:33,2022-11-15 09:40:35,"2,642s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:40:35,2022-11-15 09:40:38,"2,775s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 09:40:38,2022-11-15 09:40:40,"1,850s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 09:40:40,2022-11-15 09:40:43,"3,378s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 09:40:43,2022-11-15 09:40:44,"0,731s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 09:40:44,2022-11-15 09:40:46,"1,614s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 09:40:46,2022-11-15 09:40:47,"1,365s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 09:40:47,2022-11-15 09:40:48,"1,185s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 09:40:48,2022-11-15 09:40:50,"1,181s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 09:40:50,2022-11-15 09:40:51,"1,035s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 09:40:51,2022-11-15 09:40:52,"1,250s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 09:40:52,2022-11-15 09:40:54,"2,323s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 09:40:54,2022-11-15 09:40:57,"2,743s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 09:40:57,2022-11-15 09:40:58,"0,665s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 09:40:58,2022-11-15 09:40:59,"1,768s",PASSED
pressBack(),,,,2022-11-15 09:40:59,2022-11-15 09:41:00,"1,083s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 09:41:00,2022-11-15 09:41:02,"1,559s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 09:41:02,2022-11-15 09:41:04,"1,907s",PASSED
"tap(findTestObject(""Object Repository/13-Supprimer un colis du panier/ButtonDelete""), 0)",,,,2022-11-15 09:41:04,2022-11-15 09:41:04,"0,427s",PASSED
"verifyTextPresent(""Colis supprimer du panier"", false)",,,,2022-11-15 09:41:04,2022-11-15 09:41:05,"0,191s",FAILED
,,,,,,,
Test Cases/Cas de test passant/14-Valider mon panier (MSR-295),,,,2022-11-15 09:41:05,2022-11-15 09:42:40,"1m - 35,880s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:41:05,2022-11-15 09:41:45,"40,635s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:41:45,2022-11-15 09:41:48,"2,194s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:41:48,2022-11-15 09:41:50,"2,772s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:41:50,2022-11-15 09:41:55,"4,406s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:41:55,2022-11-15 09:42:00,"4,790s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:42:00,2022-11-15 09:42:03,"2,990s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:42:03,2022-11-15 09:42:06,"2,973s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:42:06,2022-11-15 09:42:08,"2,772s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-15 09:42:08,2022-11-15 09:42:10,"1,838s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-15 09:42:10,2022-11-15 09:42:14,"3,571s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-15 09:42:14,2022-11-15 09:42:15,"0,735s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-15 09:42:15,2022-11-15 09:42:16,"1,577s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-15 09:42:16,2022-11-15 09:42:18,"1,631s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-15 09:42:18,2022-11-15 09:42:19,"1,034s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-15 09:42:19,2022-11-15 09:42:20,"1,252s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-15 09:42:20,2022-11-15 09:42:21,"1,012s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-15 09:42:21,2022-11-15 09:42:22,"1,285s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-15 09:42:22,2022-11-15 09:42:24,"1,928s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-15 09:42:24,2022-11-15 09:42:27,"2,901s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-15 09:42:27,2022-11-15 09:42:28,"0,785s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-15 09:42:28,2022-11-15 09:42:30,"1,834s",PASSED
pressBack(),,,,2022-11-15 09:42:30,2022-11-15 09:42:31,"1,037s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-15 09:42:31,2022-11-15 09:42:32,"1,515s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-15 09:42:32,2022-11-15 09:42:35,"2,420s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-15 09:42:35,2022-11-15 09:42:35,"0,259s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/14-ValiderMonPanier/TextInformations""), 0)",,,,2022-11-15 09:42:35,2022-11-15 09:42:37,"1,910s",PASSED
closeApplication(),,,,2022-11-15 09:42:37,2022-11-15 09:42:40,"3,504s",PASSED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-15 09:42:40,2022-11-15 09:44:16,"1m - 35,461s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:42:41,2022-11-15 09:43:19,"38,798s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 09:43:19,2022-11-15 09:43:22,"2,839s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 09:43:22,2022-11-15 09:43:25,"2,948s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 09:43:25,2022-11-15 09:43:30,"5,031s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 09:43:30,2022-11-15 09:43:34,"3,839s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 09:43:34,2022-11-15 09:43:36,"1,894s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 09:43:36,2022-11-15 09:43:39,"3,313s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 09:43:39,2022-11-15 09:44:16,"36,539s",FAILED
,,,,,,,
Test Cases/Cas de test passant/16- Cliquer sur le bouton suivant après ajout dinformation complémentaire pour le shopper (MSR-297),,,,2022-11-15 09:44:16,2022-11-15 09:44:16,"0,292s",PASSED
return null,,,,2022-11-15 09:44:16,2022-11-15 09:44:16,"0,000s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-15 09:44:16,2022-11-15 09:44:55,"38,519s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:44:16,2022-11-15 09:44:55,"38,216s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-15 09:44:55,2022-11-15 09:46:19,"1m - 24,068s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 09:44:55,2022-11-15 09:45:28,"32,964s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-15 09:45:28,2022-11-15 09:45:30,"2,135s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-15 09:45:30,2022-11-15 09:45:38,"8,014s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Password.android.widget.EditText""), ""Passer123"", 0)",,,,2022-11-15 09:45:38,2022-11-15 09:45:39,"1,206s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.CheckBox - Se souvenir de moi""), 0)",,,,2022-11-15 09:45:39,2022-11-15 09:45:41,"1,186s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.Button - Connexion""), 0)",,,,2022-11-15 09:45:41,2022-11-15 09:45:42,"1,831s",PASSED
"verifyElementVisible(findTestObject(""02- Se connecter avec ses identifiants/android.view.View - Livraison de colis onglet""), 0)",,,,2022-11-15 09:45:42,2022-11-15 09:46:19,"36,436s",FAILED
