Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:32:58,2022-11-22 13:32:59,"0,395s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:32:59,2022-11-22 13:33:01,"1,906s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:33:01,2022-11-22 13:33:04,"3,261s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:33:04,2022-11-22 13:33:05,"0,629s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:33:05,2022-11-22 13:33:06,"1,851s",PASSED
pressBack(),,,,2022-11-22 13:33:06,2022-11-22 13:33:08,"1,065s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:33:08,2022-11-22 13:33:09,"1,533s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:33:09,2022-11-22 13:33:11,"2,153s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:33:11,2022-11-22 13:33:12,"0,721s",PASSED
"verifyElementVisible(findTestObject(""14-ValiderMonPanier/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 13:33:12,2022-11-22 13:33:14,"1,657s",PASSED
closeApplication(),,,,2022-11-22 13:33:14,2022-11-22 13:33:17,"3,435s",PASSED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-22 13:33:17,2022-11-22 13:35:00,"1m - 43,036s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:33:17,2022-11-22 13:33:55,"37,628s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:33:55,2022-11-22 13:33:59,"4,042s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:33:59,2022-11-22 13:34:02,"3,067s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:34:02,2022-11-22 13:34:07,"5,007s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:34:07,2022-11-22 13:34:12,"5,103s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:34:12,2022-11-22 13:34:14,"2,198s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:34:14,2022-11-22 13:34:18,"3,650s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:34:18,2022-11-22 13:34:27,"9,343s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:34:27,2022-11-22 13:34:29,"2,125s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:34:29,2022-11-22 13:34:33,"3,624s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:34:33,2022-11-22 13:34:34,"0,683s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:34:34,2022-11-22 13:34:35,"1,466s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:34:35,2022-11-22 13:34:36,"1,318s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:34:36,2022-11-22 13:34:38,"1,575s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:34:38,2022-11-22 13:34:39,"1,160s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:34:39,2022-11-22 13:34:41,"2,004s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:34:41,2022-11-22 13:34:42,"1,092s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:34:42,2022-11-22 13:34:43,"0,298s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:34:43,2022-11-22 13:34:46,"3,190s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:34:46,2022-11-22 13:34:46,"0,619s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:34:46,2022-11-22 13:34:48,"1,485s",PASSED
pressBack(),,,,2022-11-22 13:34:48,2022-11-22 13:34:49,"1,063s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:34:49,2022-11-22 13:34:51,"1,672s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:34:51,2022-11-22 13:34:53,"2,137s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-22 13:34:53,2022-11-22 13:34:53,"0,721s",PASSED
"tap(findTestObject(""15-CliquerSurLePictoPanier/PictogrammePanier""), 0)",,,,2022-11-22 13:34:53,2022-11-22 13:34:56,"2,061s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/15-CliquerSurLePictoPanier/TextMonPanier""), 0)",,,,2022-11-22 13:34:56,2022-11-22 13:34:57,"1,008s",PASSED
closeApplication(),,,,2022-11-22 13:34:57,2022-11-22 13:35:00,"3,519s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-22 13:35:00,2022-11-22 13:36:58,"1m - 57,457s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:35:00,2022-11-22 13:35:41,"40,437s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:35:41,2022-11-22 13:35:45,"3,857s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:35:45,2022-11-22 13:35:48,"3,229s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:35:48,2022-11-22 13:35:52,"4,414s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:35:52,2022-11-22 13:35:57,"4,723s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:35:57,2022-11-22 13:35:59,"2,009s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:35:59,2022-11-22 13:36:02,"2,819s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:36:02,2022-11-22 13:36:05,"3,083s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:36:05,2022-11-22 13:36:06,"1,652s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:36:06,2022-11-22 13:36:11,"4,916s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:36:11,2022-11-22 13:36:12,"0,737s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:36:12,2022-11-22 13:36:14,"1,810s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:36:14,2022-11-22 13:36:15,"1,464s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:36:15,2022-11-22 13:36:17,"1,151s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:36:17,2022-11-22 13:36:18,"1,186s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:36:18,2022-11-22 13:36:19,"1,228s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:36:19,2022-11-22 13:36:20,"1,257s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:36:20,2022-11-22 13:36:22,"1,781s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:36:22,2022-11-22 13:36:25,"3,095s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:36:25,2022-11-22 13:36:26,"0,631s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:36:26,2022-11-22 13:36:27,"1,585s",PASSED
pressBack(),,,,2022-11-22 13:36:27,2022-11-22 13:36:29,"1,550s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:36:29,2022-11-22 13:36:30,"1,611s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:36:30,2022-11-22 13:36:33,"2,273s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:36:33,2022-11-22 13:36:35,"2,143s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 13:36:35,2022-11-22 13:36:35,"0,392s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 13:36:35,2022-11-22 13:36:37,"1,473s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 13:36:37,2022-11-22 13:36:38,"1,041s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 13:36:38,2022-11-22 13:36:39,"1,626s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 13:36:39,2022-11-22 13:36:41,"1,112s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:36:41,2022-11-22 13:36:42,"1,731s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 13:36:42,2022-11-22 13:36:44,"1,960s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 13:36:44,2022-11-22 13:36:47,"2,933s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 13:36:47,2022-11-22 13:36:49,"1,965s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 13:36:49,2022-11-22 13:36:51,"1,408s",PASSED
pressBack(),,,,2022-11-22 13:36:51,2022-11-22 13:36:51,"0,758s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 13:36:51,2022-11-22 13:36:52,"1,098s",PASSED
"verifyElementVisible(findTestObject(""22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 13:36:52,2022-11-22 13:36:54,"1,724s",PASSED
closeApplication(),,,,2022-11-22 13:36:54,2022-11-22 13:36:58,"3,407s",PASSED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-22 13:36:58,2022-11-22 13:39:02,"2m - 4,838s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:36:58,2022-11-22 13:37:35,"37,365s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:37:35,2022-11-22 13:37:38,"3,451s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:37:38,2022-11-22 13:37:42,"3,155s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:37:42,2022-11-22 13:37:46,"4,396s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:37:46,2022-11-22 13:37:51,"5,267s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:37:51,2022-11-22 13:37:53,"2,130s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:37:53,2022-11-22 13:37:57,"3,296s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:37:57,2022-11-22 13:38:00,"2,934s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:38:00,2022-11-22 13:38:02,"2,201s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:38:02,2022-11-22 13:38:06,"4,428s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:38:06,2022-11-22 13:38:07,"0,752s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:38:07,2022-11-22 13:38:09,"1,607s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:38:09,2022-11-22 13:38:10,"1,353s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:38:10,2022-11-22 13:38:11,"1,117s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:38:11,2022-11-22 13:38:12,"1,247s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:38:12,2022-11-22 13:38:13,"1,029s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:38:13,2022-11-22 13:38:15,"1,191s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:38:15,2022-11-22 13:38:16,"1,125s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-22 13:38:16,2022-11-22 13:38:19,"3,401s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:38:19,2022-11-22 13:38:20,"0,694s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:38:20,2022-11-22 13:38:21,"1,606s",PASSED
pressBack(),,,,2022-11-22 13:38:21,2022-11-22 13:38:23,"1,095s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:38:23,2022-11-22 13:38:24,"1,711s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:38:24,2022-11-22 13:38:26,"2,033s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:38:26,2022-11-22 13:38:27,"0,718s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 13:38:27,2022-11-22 13:38:29,"1,735s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 13:38:29,2022-11-22 13:38:30,"1,482s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 13:38:30,2022-11-22 13:38:31,"1,114s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 13:38:31,2022-11-22 13:38:33,"1,729s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 13:38:33,2022-11-22 13:38:34,"1,073s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:38:34,2022-11-22 13:38:35,"1,357s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 13:38:35,2022-11-22 13:38:37,"1,050s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 13:38:37,2022-11-22 13:38:40,"3,942s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 13:38:40,2022-11-22 13:38:41,"0,343s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 13:38:41,2022-11-22 13:38:42,"1,348s",PASSED
pressBack(),,,,2022-11-22 13:38:42,2022-11-22 13:38:42,"0,287s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 13:38:42,2022-11-22 13:38:44,"1,143s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 13:38:44,2022-11-22 13:38:45,"1,667s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-22 13:38:45,2022-11-22 13:38:47,"1,385s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:38:47,2022-11-22 13:38:48,"1,512s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:38:48,2022-11-22 13:38:49,"1,303s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-22 13:38:49,2022-11-22 13:38:50,"0,342s",PASSED
"scrollToText(""Informations complémentaires"", STOP_ON_FAILURE)",,,,2022-11-22 13:38:50,2022-11-22 13:38:53,"3,563s",PASSED
"tap(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), 0)",,,,2022-11-22 13:38:53,2022-11-22 13:38:54,"0,341s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), ""En face Hypermarché Exclusive"", 0)",,,,2022-11-22 13:38:54,2022-11-22 13:38:55,"1,289s",PASSED
pressBack(),,,,2022-11-22 13:38:55,2022-11-22 13:38:56,"1,271s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 13:38:56,2022-11-22 13:38:57,"1,019s",PASSED
"verifyElementVisible(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Commentaire sur la livraison""), 0)",,,,2022-11-22 13:38:57,2022-11-22 13:38:59,"1,523s",PASSED
closeApplication(),,,,2022-11-22 13:38:59,2022-11-22 13:39:02,"3,542s",PASSED
,,,,,,,
Test Cases/Cas de test passant/24-Notation du shopper et pourboire (MSR-222),,,,2022-11-22 13:39:02,2022-11-22 13:41:21,"2m - 18,555s",PASSED
closeApplication(),,,,2022-11-22 13:39:03,2022-11-22 13:39:03,"0,002s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:39:03,2022-11-22 13:39:41,"38,512s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:39:41,2022-11-22 13:39:45,"3,660s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:39:45,2022-11-22 13:39:48,"3,144s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:39:48,2022-11-22 13:39:53,"4,896s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:39:53,2022-11-22 13:39:58,"5,430s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:39:58,2022-11-22 13:40:00,"2,139s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:40:00,2022-11-22 13:40:04,"3,975s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:40:04,2022-11-22 13:40:07,"2,382s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:40:07,2022-11-22 13:40:10,"3,103s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:40:10,2022-11-22 13:40:13,"3,176s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:40:13,2022-11-22 13:40:14,"1,218s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:40:14,2022-11-22 13:40:16,"1,916s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:40:16,2022-11-22 13:40:17,"1,361s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:40:17,2022-11-22 13:40:20,"2,053s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:40:20,2022-11-22 13:40:20,"0,243s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:40:20,2022-11-22 13:40:21,"1,000s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:40:21,2022-11-22 13:40:23,"1,768s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:40:23,2022-11-22 13:40:24,"1,941s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-22 13:40:24,2022-11-22 13:40:27,"3,000s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:40:27,2022-11-22 13:40:28,"0,671s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:40:28,2022-11-22 13:40:30,"1,541s",PASSED
pressBack(),,,,2022-11-22 13:40:30,2022-11-22 13:40:31,"1,044s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:40:31,2022-11-22 13:40:32,"1,611s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:40:32,2022-11-22 13:40:35,"2,254s",PASSED
