Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 11:49:23,2022-11-22 11:49:24,"0,720s",PASSED
"verifyElementVisible(findTestObject(""14-ValiderMonPanier/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 11:49:24,2022-11-22 11:49:26,"1,998s",PASSED
closeApplication(),,,,2022-11-22 11:49:26,2022-11-22 11:49:29,"3,362s",PASSED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-22 11:49:29,2022-11-22 11:51:10,"1m - 40,720s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:49:30,2022-11-22 11:50:06,"36,369s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 11:50:06,2022-11-22 11:50:10,"3,509s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 11:50:10,2022-11-22 11:50:13,"3,465s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 11:50:13,2022-11-22 11:50:17,"4,434s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 11:50:17,2022-11-22 11:50:22,"5,059s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 11:50:22,2022-11-22 11:50:25,"2,983s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 11:50:25,2022-11-22 11:50:28,"2,830s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 11:50:28,2022-11-22 11:50:31,"2,505s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 11:50:31,2022-11-22 11:50:33,"2,001s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 11:50:33,2022-11-22 11:50:37,"4,458s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 11:50:37,2022-11-22 11:50:38,"0,946s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 11:50:38,2022-11-22 11:50:40,"2,001s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 11:50:40,2022-11-22 11:50:42,"1,948s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 11:50:42,2022-11-22 11:50:43,"1,204s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 11:50:43,2022-11-22 11:50:46,"2,638s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 11:50:46,2022-11-22 11:50:46,"0,254s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 11:50:46,2022-11-22 11:50:48,"2,187s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 11:50:48,2022-11-22 11:50:49,"0,874s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 11:50:49,2022-11-22 11:50:52,"3,140s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 11:50:52,2022-11-22 11:50:53,"0,830s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 11:50:53,2022-11-22 11:50:55,"2,101s",PASSED
pressBack(),,,,2022-11-22 11:50:55,2022-11-22 11:50:57,"1,260s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 11:50:57,2022-11-22 11:50:58,"1,670s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 11:50:58,2022-11-22 11:51:01,"2,825s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-22 11:51:01,2022-11-22 11:51:02,"0,383s",PASSED
"tap(findTestObject(""15-CliquerSurLePictoPanier/PictogrammePanier""), 0)",,,,2022-11-22 11:51:02,2022-11-22 11:51:04,"2,867s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/15-CliquerSurLePictoPanier/TextMonPanier""), 0)",,,,2022-11-22 11:51:04,2022-11-22 11:51:06,"1,672s",PASSED
closeApplication(),,,,2022-11-22 11:51:06,2022-11-22 11:51:10,"4,135s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-22 11:51:10,2022-11-22 11:53:16,"2m - 5,311s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:51:10,2022-11-22 11:51:51,"40,950s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 11:51:51,2022-11-22 11:51:56,"4,301s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 11:51:56,2022-11-22 11:51:59,"3,174s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 11:51:59,2022-11-22 11:52:03,"4,367s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 11:52:03,2022-11-22 11:52:08,"5,263s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 11:52:08,2022-11-22 11:52:10,"2,020s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 11:52:10,2022-11-22 11:52:14,"3,445s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 11:52:14,2022-11-22 11:52:17,"2,705s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 11:52:17,2022-11-22 11:52:18,"1,748s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 11:52:18,2022-11-22 11:52:25,"6,811s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 11:52:25,2022-11-22 11:52:26,"1,066s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 11:52:26,2022-11-22 11:52:28,"1,990s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 11:52:28,2022-11-22 11:52:30,"1,964s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 11:52:30,2022-11-22 11:52:31,"1,221s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 11:52:31,2022-11-22 11:52:33,"1,727s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 11:52:33,2022-11-22 11:52:35,"2,028s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 11:52:35,2022-11-22 11:52:36,"1,292s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 11:52:36,2022-11-22 11:52:38,"2,011s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 11:52:38,2022-11-22 11:52:42,"3,796s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 11:52:42,2022-11-22 11:52:43,"0,883s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 11:52:43,2022-11-22 11:52:45,"1,674s",PASSED
pressBack(),,,,2022-11-22 11:52:45,2022-11-22 11:52:46,"1,047s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 11:52:46,2022-11-22 11:52:47,"1,556s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 11:52:47,2022-11-22 11:52:50,"2,346s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 11:52:50,2022-11-22 11:52:50,"0,706s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 11:52:50,2022-11-22 11:52:52,"1,511s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 11:52:52,2022-11-22 11:52:54,"1,597s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 11:52:54,2022-11-22 11:52:55,"1,686s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 11:52:55,2022-11-22 11:52:57,"1,293s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 11:52:57,2022-11-22 11:52:58,"1,575s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 11:52:58,2022-11-22 11:53:00,"2,011s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 11:53:00,2022-11-22 11:53:01,"1,045s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 11:53:01,2022-11-22 11:53:03,"2,235s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 11:53:03,2022-11-22 11:53:06,"2,662s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 11:53:06,2022-11-22 11:53:08,"1,963s",PASSED
pressBack(),,,,2022-11-22 11:53:08,2022-11-22 11:53:09,"1,063s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 11:53:09,2022-11-22 11:53:10,"1,242s",PASSED
"verifyElementVisible(findTestObject(""22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 11:53:10,2022-11-22 11:53:12,"1,837s",PASSED
closeApplication(),,,,2022-11-22 11:53:12,2022-11-22 11:53:16,"3,327s",PASSED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-22 11:53:16,2022-11-22 11:55:39,"2m - 23,151s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:53:16,2022-11-22 11:53:59,"42,881s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 11:53:59,2022-11-22 11:54:03,"4,244s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 11:54:03,2022-11-22 11:54:06,"3,111s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 11:54:06,2022-11-22 11:54:11,"4,730s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 11:54:11,2022-11-22 11:54:16,"4,851s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 11:54:16,2022-11-22 11:54:18,"2,996s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 11:54:18,2022-11-22 11:54:22,"3,814s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 11:54:22,2022-11-22 11:54:25,"2,536s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 11:54:25,2022-11-22 11:54:27,"2,129s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 11:54:27,2022-11-22 11:54:32,"4,557s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 11:54:32,2022-11-22 11:54:33,"1,246s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 11:54:33,2022-11-22 11:54:34,"1,579s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 11:54:34,2022-11-22 11:54:36,"1,822s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 11:54:36,2022-11-22 11:54:38,"1,972s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 11:54:38,2022-11-22 11:54:39,"1,096s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 11:54:39,2022-11-22 11:54:40,"1,044s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 11:54:40,2022-11-22 11:54:43,"2,767s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 11:54:43,2022-11-22 11:54:44,"1,172s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-22 11:54:44,2022-11-22 11:54:47,"3,066s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 11:54:47,2022-11-22 11:54:48,"1,023s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 11:54:48,2022-11-22 11:54:50,"1,906s",PASSED
pressBack(),,,,2022-11-22 11:54:50,2022-11-22 11:54:51,"1,234s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 11:54:51,2022-11-22 11:54:53,"1,878s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 11:54:53,2022-11-22 11:54:56,"2,718s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 11:54:56,2022-11-22 11:54:57,"0,709s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 11:54:57,2022-11-22 11:54:58,"1,668s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 11:54:58,2022-11-22 11:55:00,"1,747s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 11:55:00,2022-11-22 11:55:01,"1,067s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 11:55:01,2022-11-22 11:55:03,"1,846s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 11:55:03,2022-11-22 11:55:04,"1,075s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 11:55:04,2022-11-22 11:55:06,"1,359s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 11:55:06,2022-11-22 11:55:07,"1,763s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 11:55:07,2022-11-22 11:55:10,"2,349s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 11:55:10,2022-11-22 11:55:12,"2,426s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 11:55:12,2022-11-22 11:55:14,"2,034s",PASSED
pressBack(),,,,2022-11-22 11:55:14,2022-11-22 11:55:14,"0,278s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 11:55:14,2022-11-22 11:55:16,"1,759s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 11:55:16,2022-11-22 11:55:18,"1,776s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-22 11:55:18,2022-11-22 11:55:20,"1,692s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 11:55:20,2022-11-22 11:55:21,"1,487s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 11:55:21,2022-11-22 11:55:23,"2,030s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-22 11:55:23,2022-11-22 11:55:24,"0,410s",PASSED
"scrollToText(""Informations complémentaires"", STOP_ON_FAILURE)",,,,2022-11-22 11:55:24,2022-11-22 11:55:27,"3,670s",PASSED
"tap(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), 0)",,,,2022-11-22 11:55:27,2022-11-22 11:55:28,"0,960s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), ""En face Hypermarché Exclusive"", 0)",,,,2022-11-22 11:55:28,2022-11-22 11:55:30,"2,005s",PASSED
pressBack(),,,,2022-11-22 11:55:30,2022-11-22 11:55:31,"1,256s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 11:55:31,2022-11-22 11:55:33,"1,750s",PASSED
"verifyElementVisible(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Commentaire sur la livraison""), 0)",,,,2022-11-22 11:55:33,2022-11-22 11:55:35,"1,989s",PASSED
closeApplication(),,,,2022-11-22 11:55:35,2022-11-22 11:55:39,"3,499s",PASSED
,,,,,,,
Test Cases/Cas de test passant/24-Notation du shopper et pourboire (MSR-222),,,,2022-11-22 11:55:39,2022-11-22 11:58:20,"2m - 41,438s",FAILED
closeApplication(),,,,2022-11-22 11:55:39,2022-11-22 11:55:39,"0,001s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:55:39,2022-11-22 11:56:16,"37,284s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 11:56:16,2022-11-22 11:56:20,"3,534s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 11:56:20,2022-11-22 11:56:23,"3,261s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 11:56:23,2022-11-22 11:56:28,"5,023s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 11:56:28,2022-11-22 11:56:33,"4,640s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 11:56:33,2022-11-22 11:56:35,"2,401s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 11:56:35,2022-11-22 11:56:39,"3,545s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 11:56:39,2022-11-22 11:56:42,"3,114s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 11:56:42,2022-11-22 11:56:44,"1,966s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 11:56:44,2022-11-22 11:56:48,"4,372s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 11:56:48,2022-11-22 11:56:49,"1,363s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 11:56:49,2022-11-22 11:56:51,"1,907s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 11:56:51,2022-11-22 11:56:53,"1,880s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 11:56:53,2022-11-22 11:56:54,"1,106s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 11:56:54,2022-11-22 11:56:55,"1,259s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 11:56:55,2022-11-22 11:56:57,"1,601s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 11:56:57,2022-11-22 11:56:58,"1,317s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 11:56:58,2022-11-22 11:57:01,"2,166s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-22 11:57:01,2022-11-22 11:57:04,"3,072s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 11:57:04,2022-11-22 11:57:04,"0,808s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 11:57:04,2022-11-22 11:57:06,"1,548s",PASSED
pressBack(),,,,2022-11-22 11:57:06,2022-11-22 11:57:07,"1,055s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 11:57:07,2022-11-22 11:57:09,"2,120s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 11:57:09,2022-11-22 11:57:11,"1,904s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 11:57:11,2022-11-22 11:57:12,"0,946s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 11:57:12,2022-11-22 11:57:13,"1,428s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 11:57:13,2022-11-22 11:57:15,"1,832s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 11:57:15,2022-11-22 11:57:16,"1,051s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 11:57:16,2022-11-22 11:57:18,"1,793s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 11:57:18,2022-11-22 11:57:19,"1,155s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 11:57:19,2022-11-22 11:57:21,"1,766s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 11:57:21,2022-11-22 11:57:22,"1,119s",PASSED
