Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:05:22,2022-11-22 13:05:24,"1,850s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:05:24,2022-11-22 13:05:27,"3,246s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:05:27,2022-11-22 13:05:28,"0,602s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:05:28,2022-11-22 13:05:30,"1,968s",PASSED
pressBack(),,,,2022-11-22 13:05:30,2022-11-22 13:05:31,"1,108s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:05:31,2022-11-22 13:05:32,"1,747s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:05:32,2022-11-22 13:05:36,"3,431s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:05:36,2022-11-22 13:05:36,"0,235s",PASSED
"verifyElementVisible(findTestObject(""14-ValiderMonPanier/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 13:05:36,2022-11-22 13:05:38,"2,025s",PASSED
closeApplication(),,,,2022-11-22 13:05:38,2022-11-22 13:05:42,"3,674s",PASSED
,,,,,,,
Test Cases/Cas de test passant/15-Cliquer sur le pictogramme panier (MSR-295),,,,2022-11-22 13:05:42,2022-11-22 13:07:21,"1m - 39,201s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:05:42,2022-11-22 13:06:19,"37,446s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:06:19,2022-11-22 13:06:23,"3,335s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:06:23,2022-11-22 13:06:27,"3,899s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:06:27,2022-11-22 13:06:31,"4,647s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:06:31,2022-11-22 13:06:36,"5,026s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:06:36,2022-11-22 13:06:38,"2,036s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:06:38,2022-11-22 13:06:42,"3,417s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:06:42,2022-11-22 13:06:44,"2,530s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:06:44,2022-11-22 13:06:46,"2,016s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:06:46,2022-11-22 13:06:50,"3,992s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:06:50,2022-11-22 13:06:51,"0,726s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:06:51,2022-11-22 13:06:53,"1,959s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:06:53,2022-11-22 13:06:54,"1,347s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:06:54,2022-11-22 13:06:56,"1,124s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:06:56,2022-11-22 13:06:57,"1,143s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:06:57,2022-11-22 13:06:58,"1,361s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:06:58,2022-11-22 13:06:59,"1,199s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:06:59,2022-11-22 13:07:01,"1,938s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:07:01,2022-11-22 13:07:04,"3,051s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:07:04,2022-11-22 13:07:05,"0,669s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:07:05,2022-11-22 13:07:06,"1,524s",PASSED
pressBack(),,,,2022-11-22 13:07:06,2022-11-22 13:07:08,"1,148s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:07:08,2022-11-22 13:07:09,"1,895s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:07:09,2022-11-22 13:07:13,"3,107s",PASSED
"tap(findTestObject(""Object Repository/12-Retour a la page d ajout d un colis/ButtonBack""), 0)",,,,2022-11-22 13:07:13,2022-11-22 13:07:14,"1,436s",PASSED
"tap(findTestObject(""15-CliquerSurLePictoPanier/PictogrammePanier""), 0)",,,,2022-11-22 13:07:14,2022-11-22 13:07:16,"2,105s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/15-CliquerSurLePictoPanier/TextMonPanier""), 0)",,,,2022-11-22 13:07:16,2022-11-22 13:07:17,"1,150s",PASSED
closeApplication(),,,,2022-11-22 13:07:17,2022-11-22 13:07:21,"3,789s",PASSED
,,,,,,,
Test Cases/Cas de test passant/22-Ajouter les informations de l expéditeur en mode Guest,,,,2022-11-22 13:07:21,2022-11-22 13:09:17,"1m - 56,256s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:07:21,2022-11-22 13:07:59,"38,201s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:07:59,2022-11-22 13:08:03,"3,837s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:08:03,2022-11-22 13:08:06,"3,209s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:08:06,2022-11-22 13:08:12,"5,179s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:08:12,2022-11-22 13:08:17,"5,102s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:08:17,2022-11-22 13:08:19,"2,715s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:08:19,2022-11-22 13:08:24,"4,138s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:08:24,2022-11-22 13:08:26,"2,272s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:08:26,2022-11-22 13:08:28,"1,845s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:08:28,2022-11-22 13:08:32,"3,849s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:08:32,2022-11-22 13:08:32,"0,733s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:08:32,2022-11-22 13:08:34,"2,014s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:08:34,2022-11-22 13:08:36,"1,349s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:08:36,2022-11-22 13:08:37,"1,067s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:08:37,2022-11-22 13:08:38,"1,082s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:08:38,2022-11-22 13:08:39,"1,006s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:08:39,2022-11-22 13:08:40,"1,305s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:08:40,2022-11-22 13:08:42,"1,910s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", CONTINUE_ON_FAILURE)",,,,2022-11-22 13:08:42,2022-11-22 13:08:45,"3,183s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:08:45,2022-11-22 13:08:46,"0,717s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:08:46,2022-11-22 13:08:48,"1,567s",PASSED
pressBack(),,,,2022-11-22 13:08:48,2022-11-22 13:08:49,"1,575s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:08:49,2022-11-22 13:08:51,"1,782s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:08:51,2022-11-22 13:08:54,"3,034s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:08:54,2022-11-22 13:08:54,"0,273s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 13:08:54,2022-11-22 13:08:57,"2,498s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 13:08:57,2022-11-22 13:08:59,"1,848s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 13:08:59,2022-11-22 13:09:00,"1,083s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 13:09:00,2022-11-22 13:09:01,"1,258s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 13:09:01,2022-11-22 13:09:03,"2,283s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:09:03,2022-11-22 13:09:04,"0,446s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 13:09:04,2022-11-22 13:09:05,"1,080s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 13:09:05,2022-11-22 13:09:09,"4,070s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 13:09:09,2022-11-22 13:09:09,"0,328s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 13:09:09,2022-11-22 13:09:10,"1,365s",PASSED
pressBack(),,,,2022-11-22 13:09:10,2022-11-22 13:09:11,"0,749s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 13:09:11,2022-11-22 13:09:12,"1,080s",PASSED
"verifyElementVisible(findTestObject(""22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 13:09:12,2022-11-22 13:09:14,"1,646s",PASSED
closeApplication(),,,,2022-11-22 13:09:14,2022-11-22 13:09:17,"3,371s",PASSED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-22 13:09:17,2022-11-22 13:11:32,"2m - 15,086s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:09:17,2022-11-22 13:09:57,"39,330s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-22 13:09:57,2022-11-22 13:10:01,"4,190s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-22 13:10:01,2022-11-22 13:10:04,"3,026s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-22 13:10:04,2022-11-22 13:10:09,"4,763s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-22 13:10:09,2022-11-22 13:10:14,"5,033s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-22 13:10:14,2022-11-22 13:10:16,"1,889s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-22 13:10:16,2022-11-22 13:10:21,"4,791s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-22 13:10:21,2022-11-22 13:10:31,"10,557s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button Continuer""), 0)",,,,2022-11-22 13:10:31,2022-11-22 13:10:33,"1,995s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View""), 0)",,,,2022-11-22 13:10:33,2022-11-22 13:10:37,"3,448s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button""), 0)",,,,2022-11-22 13:10:37,2022-11-22 13:10:37,"0,697s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (1)""), 0)",,,,2022-11-22 13:10:37,2022-11-22 13:10:39,"1,468s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (1)""), 0)",,,,2022-11-22 13:10:39,2022-11-22 13:10:40,"1,531s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (2)""), 0)",,,,2022-11-22 13:10:40,2022-11-22 13:10:41,"1,037s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button (2)""), 0)",,,,2022-11-22 13:10:41,2022-11-22 13:10:42,"1,145s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View (3)""), 0)",,,,2022-11-22 13:10:42,2022-11-22 13:10:43,"1,049s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Beaut""), 0)",,,,2022-11-22 13:10:43,2022-11-22 13:10:45,"2,039s",PASSED
"checkElement(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.CheckBox-Sant""), 0)",,,,2022-11-22 13:10:45,2022-11-22 13:10:47,"1,050s",PASSED
"scrollToText(""Saisir la description exacte de votre colis"", STOP_ON_FAILURE)",,,,2022-11-22 13:10:47,2022-11-22 13:10:49,"2,762s",PASSED
"tap(findTestObject(""11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), 0)",,,,2022-11-22 13:10:49,2022-11-22 13:10:50,"1,078s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Saisir la description exacte de votre colis (1)""), ""Baume"", 0)",,,,2022-11-22 13:10:50,2022-11-22 13:10:52,"1,376s",PASSED
pressBack(),,,,2022-11-22 13:10:52,2022-11-22 13:10:53,"1,360s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Ajouter au panier""), 0)",,,,2022-11-22 13:10:53,2022-11-22 13:10:55,"2,092s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Valider mon panier""), 0)",,,,2022-11-22 13:10:55,2022-11-22 13:10:57,"1,550s",PASSED
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:10:57,2022-11-22 13:10:57,"0,714s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 13:10:57,2022-11-22 13:10:59,"1,815s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 13:10:59,2022-11-22 13:11:01,"1,559s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 13:11:01,2022-11-22 13:11:02,"1,043s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 13:11:02,2022-11-22 13:11:03,"1,234s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 13:11:03,2022-11-22 13:11:04,"1,059s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:11:04,2022-11-22 13:11:06,"1,478s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 13:11:06,2022-11-22 13:11:07,"1,051s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 13:11:07,2022-11-22 13:11:09,"2,210s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 13:11:09,2022-11-22 13:11:11,"1,910s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 13:11:11,2022-11-22 13:11:12,"1,319s",PASSED
pressBack(),,,,2022-11-22 13:11:12,2022-11-22 13:11:13,"0,717s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 13:11:13,2022-11-22 13:11:14,"1,027s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 13:11:14,2022-11-22 13:11:16,"1,848s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-22 13:11:16,2022-11-22 13:11:17,"1,398s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:11:17,2022-11-22 13:11:18,"1,028s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:11:18,2022-11-22 13:11:19,"1,259s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-22 13:11:19,2022-11-22 13:11:20,"0,362s",PASSED
"scrollToText(""Informations complémentaires"", STOP_ON_FAILURE)",,,,2022-11-22 13:11:20,2022-11-22 13:11:23,"3,089s",PASSED
"tap(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), 0)",,,,2022-11-22 13:11:23,2022-11-22 13:11:23,"0,389s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), ""En face Hypermarché Exclusive"", 0)",,,,2022-11-22 13:11:23,2022-11-22 13:11:25,"1,424s",PASSED
pressBack(),,,,2022-11-22 13:11:25,2022-11-22 13:11:26,"1,702s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 13:11:26,2022-11-22 13:11:28,"1,176s",PASSED
"verifyElementVisible(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Commentaire sur la livraison""), 0)",,,,2022-11-22 13:11:28,2022-11-22 13:11:29,"1,558s",PASSED
closeApplication(),,,,2022-11-22 13:11:29,2022-11-22 13:11:32,"3,263s",PASSED
,,,,,,,
Test Cases/Cas de test passant/24-Notation du shopper et pourboire (MSR-222),,,,2022-11-22 13:11:32,2022-11-22 13:11:33,"0,202s",FAILED
closeApplication(),,,,2022-11-22 13:11:33,2022-11-22 13:11:33,"0,001s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:11:33,2022-11-22 13:11:33,"0,004s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-22 13:11:33,2022-11-22 13:11:33,"0,191s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:11:33,2022-11-22 13:11:33,"0,001s",FAILED
