Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:14:33,2022-11-15 12:14:37,"3,606s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:14:37,2022-11-15 12:15:13,"36,733s",FAILED
,,,,,,,
Test Cases/Cas de test passant/23- Ajouter les informations du destinataire en mode Guest,,,,2022-11-15 12:15:13,2022-11-15 12:16:55,"1m - 41,704s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:15:14,2022-11-15 12:15:56,"42,085s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:15:56,2022-11-15 12:16:00,"3,781s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:16:00,2022-11-15 12:16:03,"3,127s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:16:03,2022-11-15 12:16:08,"4,837s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:16:08,2022-11-15 12:16:13,"5,332s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:16:13,2022-11-15 12:16:15,"1,964s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:16:15,2022-11-15 12:16:18,"3,355s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:16:18,2022-11-15 12:16:55,"36,882s",FAILED
,,,,,,,
Test Cases/Cas de test passant/24-Notation du shopper et pourboire (MSR-222),,,,2022-11-15 12:16:55,2022-11-15 12:18:35,"1m - 40,036s",FAILED
closeApplication(),,,,2022-11-15 12:16:56,2022-11-15 12:16:59,"3,692s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:16:59,2022-11-15 12:17:37,"38,292s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.Button-Continuer en mode Guest""), 0)",,,,2022-11-15 12:17:37,2022-11-15 12:17:41,"3,515s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View-Onglet  Livraison de colis""), 0)",,,,2022-11-15 12:17:41,2022-11-15 12:17:44,"3,290s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de collecte""), 0)",,,,2022-11-15 12:17:44,2022-11-15 12:17:49,"4,820s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Ma position""), 0)",,,,2022-11-15 12:17:49,2022-11-15 12:17:53,"3,908s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison""), 0)",,,,2022-11-15 12:17:53,2022-11-15 12:17:55,"2,031s",PASSED
"setText(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.widget.EditText - Adresse de livraison (1)""), ""Pikine Rue 10"", 0)",,,,2022-11-15 12:17:55,2022-11-15 12:17:58,"3,189s",PASSED
"tap(findTestObject(""Object Repository/11-Ajouter un colis au panier/android.view.View- Pikine Rue 10, Dakar, Senegal""), 0)",,,,2022-11-15 12:17:58,2022-11-15 12:18:35,"36,937s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-15 12:18:35,2022-11-15 12:20:19,"1m - 43,920s",FAILED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-15 12:18:36,2022-11-15 12:19:25,"49,856s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-15 12:19:25,2022-11-15 12:19:29,"3,460s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-15 12:19:29,2022-11-15 12:19:38,"8,675s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Password.android.widget.EditText""), ""Passer123"", 0)",,,,2022-11-15 12:19:38,2022-11-15 12:19:39,"1,232s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.CheckBox - Se souvenir de moi""), 0)",,,,2022-11-15 12:19:39,2022-11-15 12:19:41,"1,956s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.Button - Connexion""), 0)",,,,2022-11-15 12:19:41,2022-11-15 12:19:43,"2,054s",PASSED
"verifyElementVisible(findTestObject(""02- Se connecter avec ses identifiants/android.view.View - Livraison de colis onglet""), 0)",,,,2022-11-15 12:19:43,2022-11-15 12:20:19,"36,343s",FAILED
